loco_id,manufacture_year,cycle,total_cycles,days_since_service,engine_temp,oil_pressure,vibration,fuel_efficiency,coolant_temp,bearing_temp,rpm,exhaust_temp,turbo_pressure,load_factor,battery_voltage,brake_pressure,ru,failure_label,risk_category,risk_encoded,loco_age,engine_temp_roll5_mean,engine_temp_roll5_std,oil_pressure_roll5_mean,oil_pressure_roll5_std,vibration_roll5_mean,vibration_roll5_std,fuel_efficiency_roll5_mean,fuel_efficiency_roll5_std,coolant_temp_roll5_mean,coolant_temp_roll5_std,bearing_temp_roll5_mean,bearing_temp_roll5_std,rpm_roll5_mean,rpm_roll5_std,exhaust_temp_roll5_mean,exhaust_temp_roll5_std,turbo_pressure_roll5_mean,turbo_pressure_roll5_std,load_factor_roll5_mean,load_factor_roll5_std,battery_voltage_roll5_mean,battery_voltage_roll5_std,brake_pressure_roll5_mean,brake_pressure_roll5_std,engine_temp_roll10_mean,engine_temp_roll10_std,oil_pressure_roll10_mean,oil_pressure_roll10_std,vibration_roll10_mean,vibration_roll10_std,fuel_efficiency_roll10_mean,fuel_efficiency_roll10_std,coolant_temp_roll10_mean,coolant_temp_roll10_std,bearing_temp_roll10_mean,bearing_temp_roll10_std,rpm_roll10_mean,rpm_roll10_std,exhaust_temp_roll10_mean,exhaust_temp_roll10_std,turbo_pressure_roll10_mean,turbo_pressure_roll10_std,load_factor_roll10_mean,load_factor_roll10_std,battery_voltage_roll10_mean,battery_voltage_roll10_std,brake_pressure_roll10_mean,brake_pressure_roll10_std,engine_temp_lag1,oil_pressure_lag1,vibration_lag1,fuel_efficiency_lag1,coolant_temp_lag1,bearing_temp_lag1,rpm_lag1,exhaust_temp_lag1,turbo_pressure_lag1,load_factor_lag1,battery_voltage_lag1,brake_pressure_lag1,loco_type_WAG9,loco_type_WAP5,loco_type_WAP7,loco_type_WDG4,loco_type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
WAP5-1011,2016,24,198,0.3761467889908257,0.10695803068228926,0.7805920048825146,0.07156959526159923,0.8909071405585154,0.2101634534786252,0.18208073074081543,0.6912293314162472,0.33279861715849623,0.8838416612589228,0.8485374873921323,0.8672393007836048,0.7342419080068142,0.883248730964467,0,Low,0,0.4,0.12186814991467543,0.29581619139423176,0.8342187095102357,0.26538734884144927,0.06238907970368279,0.19098938858529077,0.9074172758913557,0.24283804806295664,0.19329394490631469,0.3075148731506492,0.17445829279216674,0.228296666575547,0.7051638438046561,0.11843952646615939,0.25696916440325923,0.1139478055102263,0.8353586828694628,0.2585796619624317,0.6799866067157754,0.5517862010731198,0.7978833942659227,0.46430607286962516,0.8424687095381959,0.3580588731505023,0.13052934024979623,0.3057853188032842,0.8367998888850307,0.2863830079659721,0.06586724093768087,0.14014170573453028,0.8498621284123784,0.3355866250672181,0.21049076429137292,0.4630573696097432,0.16548293452833907,0.35651923901422483,0.7490507313842656,0.2825797344298237,0.24494738445848974,0.32991193994571183,0.8287134257314854,0.3452805667086413,0.7065244427437105,0.43715860757421404,0.7980787541524714,0.3696120160698176,0.8251426980370318,0.349471052544731,0.14827793189597838,0.8083613060726275,0.12919545903257654,0.8868411073189231,0.23977711872023,0.14304583924465542,0.6174222779700815,0.28766382831060033,0.8286826735885788,0.2947159027232993,0.6568659658344287,0.9206132879045995,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,25,198,0.3853211009174312,0.1660037776992891,0.8602380225816296,0.18928923988154,0.864554653699003,0.08155909471919509,0.05876821814762567,0.7112994074249857,0.2577310137563922,0.7287475665152499,0.5284377451529756,0.7414104882459314,0.798296422487223,0.8781725888324873,0,Low,0,0.4,0.12470279108623172,0.30291909130272937,0.8193832599118941,0.16873142125607268,0.07626901648463227,0.2783595684231759,0.8845692684307815,0.11210527361527635,0.17243211008714532,0.5085907345740036,0.14295201470292973,0.40628335992755704,0.729903533335146,0.08295766962139542,0.2457884646109605,0.18278109837328377,0.8087024696197571,0.3358045063319492,0.7022672916865971,0.5333489586031708,0.7887627477390806,0.4846167645677301,0.8507552870090637,0.355424004238145,0.14595408789638853,0.2421848080337131,0.8373901871592765,0.28652282526304396,0.07433425988293219,0.20057207458261825,0.8537703704706585,0.3331178405901445,0.20870060737466778,0.4828719807649492,0.15526901722048425,0.427576634567079,0.7538642669039657,0.27824439435955445,0.24486724362197787,0.33008087668737307,0.8053338933221335,0.321036702537118,0.6616043241174783,0.39932933652386,0.7955396627240212,0.38144698026489565,0.8262564388138658,0.35050984475910973,0.11299297545464881,0.7805920048825146,0.07156959526159923,0.8843003412969281,0.22533027770288472,0.19893840810136498,0.6442978382963669,0.339187998825508,0.8838416612589228,0.8485374873921323,0.8552890932982926,0.7342419080068142,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,26,198,0.3944954128440367,0.08879128979253359,0.8800732377174246,0.1723840078973347,0.8867951514284695,0.1313704945515508,0.20655069738285547,0.7790825905788248,0.272796914796797,0.8202465931213498,0.6794239605513837,0.8285111512959618,0.7928449744463372,0.8730964467005076,0,Low,0,0.4,0.09626355736756809,0.21689476783016132,0.8210676341020989,0.17948493857648026,0.08021579240135265,0.29743023891330406,0.887217106030076,0.11691790463470794,0.15933771316605783,0.5486370548226513,0.13971901753952465,0.38061613093591645,0.7634799590390502,0.19205849036197428,0.23681578526921232,0.1925036062956685,0.8209852345485429,0.30560833266656295,0.7027838897924044,0.5337708280593988,0.804271695208775,0.4974372730228236,0.8544669831678898,0.35399392685817993,0.13531674257664128,0.25787529669384435,0.8305149484357096,0.24815543172162732,0.07996945232380537,0.2229921366189406,0.8578862096821513,0.3378093209599691,0.18804708891020017,0.4712309926313908,0.16004058510188535,0.4473907322110726,0.7445758083515681,0.23566796965309106,0.24830625424372066,0.3229904425022041,0.8125437491250171,0.3003177915924259,0.6935329570458251,0.40239977552641504,0.7962590719620826,0.38295416568329854,0.8233328692746762,0.3457295565469586,0.17537028925552822,0.8602380225816296,0.18928923988154,0.8563519150549865,0.08744495371618566,0.0642091874174453,0.6674184587057117,0.26267917678776387,0.7287475665152499,0.5284377451529756,0.7181340341655722,0.798296422487223,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,27,198,0.4036697247706422,0.10285784486862526,0.8623741226731768,0.13499506416584406,0.8901204991597247,0.1790863369656328,0.172834531085589,0.7104304369978993,0.2895389873566905,0.7287475665152499,0.496834024431245,0.8811030741410488,0.7570698466780238,0.8680203045685279,0,Low,0,0.4,0.1037642892333619,0.1767796521972412,0.8303316921482248,0.18730953009987236,0.08874506653010403,0.2720667920272425,0.8977335176272709,0.06594601226310376,0.13369013435161903,0.39958521028037247,0.1425865006924174,0.386995760899465,0.7661476316051798,0.1909563010150696,0.22965809234701995,0.17132722070752748,0.8019077485953219,0.3715627548406106,0.6644408303836222,0.5437198880488516,0.8126611506638444,0.5411297761627232,0.8630988347000433,0.32483336346940783,0.1314068316987318,0.2666849757763291,0.8362095906107853,0.23952750774646023,0.08476505801212425,0.21225314265214712,0.8735011259889074,0.2742147655745652,0.19045990910228072,0.46552561506592693,0.17615625264225931,0.3430575799400842,0.7437894541229966,0.2356804889713871,0.2674264487657867,0.14291458508612404,0.7951840963180736,0.30654804350791415,0.6835453936668903,0.408733539264899,0.8025010050570236,0.41156366246384024,0.8332173186690797,0.29993225128027506,0.09380120374426126,0.8800732377174246,0.1723840078973347,0.8799393249905196,0.1408510829513796,0.2256738907098481,0.745504323809294,0.27803432720284027,0.8202465931213498,0.6794239605513837,0.813074901445467,0.7928449744463372,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,28,198,0.41284403669724773,0.12461800703327763,0.8608483368935002,0.1290720631786772,0.9204061930131946,0.169593461860855,0.12987216513309607,0.6895437381781635,0.2056452932972781,0.8663205710577548,0.16395830998543093,0.6897227245328512,0.7393526405451446,0.8629441624365481,0,Low,0,0.4,0.10010496026504279,0.16735440606066648,0.8414744752526561,0.17431649028599766,0.08871857810113284,0.2721086076854222,0.9040450298922549,0.1117068270563823,0.12076611993926356,0.3368589220000223,0.14234454071362768,0.38759323441753163,0.7731730690808263,0.16832882917788536,0.2109666080843584,0.2817061517023202,0.8094864758918072,0.4048040402950579,0.6197933607576775,0.6650843951479559,0.8138156628824325,0.5312892296495738,0.8171773845489859,0.13427917446127233,0.1278331930540879,0.26351631050297747,0.8406889128094727,0.23219095253263036,0.08492159113548187,0.21220238122088708,0.8867061101257772,0.2582680029911039,0.18614852186965747,0.4692399073114976,0.17108875172627602,0.35339325662596804,0.7243457389391255,0.1916554566943046,0.25628599182211165,0.22785449882100262,0.7956740865182694,0.3092595972852252,0.62575815555343,0.5348408244552033,0.7859334334863846,0.4767161802164362,0.8227295930205576,0.30374173450496234,0.1086614428708168,0.8623741226731768,0.13499506416584406,0.883466059916572,0.1920104250921184,0.18883616261435354,0.6664174094130799,0.2950978298587943,0.7287475665152499,0.496834024431245,0.8704007884362683,0.7570698466780238,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,29,198,0.42201834862385323,0.14267725241480966,0.8916692096429663,0.1395607107601185,0.7784174205313406,0.1552179379715002,0.16562562965948024,0.7006135140605694,0.28795448146717373,0.8312783906554186,0.650369830774403,0.7927968655816757,0.8691652470187393,0.8578680203045684,0,Low,0,0.4,0.10840895946534546,0.17298101977399963,0.8650557139155218,0.06328724555020618,0.10331370246430685,0.1571588330041584,0.8778497560325733,0.3028653362325862,0.10762662176586435,0.2652643644224949,0.13856069849212593,0.37534258152603706,0.7762190867157841,0.16190182985680895,0.2000239654896947,0.20900787076476318,0.7989023912191295,0.34454630551586646,0.552128575528557,0.5374660069431543,0.7948046950163556,0.4769119481937485,0.8513595166163145,0.2252366607060617,0.12834456562183494,0.2642102671286278,0.8388138477030452,0.22317976591036315,0.0890199129106623,0.20508513265356199,0.8836147177355667,0.2916788957009086,0.16692101349567023,0.39075673758048446,0.17136777430173877,0.35348398298251366,0.7144985386033822,0.1708030706242968,0.2518993818587565,0.2179293728159934,0.8040739185216295,0.2956498517084506,0.6160575911221655,0.5238232813091747,0.7760521360106631,0.4506193863026908,0.8353983943570467,0.34125701998570407,0.13164938920523706,0.8608483368935002,0.1290720631786772,0.9155858930602956,0.18183247955423743,0.14189618903184775,0.6423560438853579,0.209593465552679,0.8663205710577548,0.16395830998543093,0.661793692509856,0.7393526405451446,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,30,198,0.43119266055045874,0.1639920760453939,0.8596277082697591,0.09081934846989143,0.933099724675511,0.16437552388935472,0.1984910560368951,0.7270385906625809,0.24933051352395408,0.772874756651525,0.6014232881317945,0.7808921036769143,0.6838160136286201,0.8527918781725887,0,Low,0,0.4,0.10794127937280895,0.16925410346649888,0.8649261466701216,0.06381651257713175,0.08217593614522725,0.17391416062567633,0.8938117204283169,0.3429190300839189,0.1274310827808427,0.12362241812718519,0.17068989482463048,0.20242247503338257,0.7813278779146167,0.16159294772208263,0.19797411727112912,0.2120828662093911,0.8077877956356982,0.29407167561681835,0.5770496508179477,0.5498562074753781,0.8048874350586877,0.45113662878686117,0.8223564954682784,0.309706175620589,0.12966378746003016,0.26904340853567876,0.8307927358588841,0.18038504924970536,0.08512081511066422,0.2207280976196839,0.8798824819593563,0.261553029083208,0.16633448692824082,0.3915465963765847,0.1717088018939712,0.3551603688104183,0.7309302863614002,0.14344725769841554,0.24460656573618156,0.2248693754916187,0.7945541089178216,0.2878693772967327,0.6396584712522722,0.5206243665125411,0.7765811133915905,0.45026157357218816,0.8242609865887047,0.3850684070205752,0.15072760013627295,0.8916692096429663,0.1395607107601185,0.7649981039059535,0.16641952008627658,0.18095983562448037,0.6551083666011359,0.2934829031310895,0.8312783906554186,0.650369830774403,0.7741458607095928,0.8691652470187393,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,31,198,0.44036697247706424,0.12836499331992202,0.7769301190112909,0.1357354392892399,0.8443165158937322,0.24689857502095536,0.19629704255938374,0.6900009073586788,0.24416450052052996,0.781959766385464,0.38540849490081786,0.7263411693791442,0.7608177172061327,0.8477157360406091,0,Low,0,0.4,0.11714136791071961,0.12723094238235655,0.8430292821974602,0.19264361724527693,0.07430887274075773,0.11969269861363549,0.8839197988309544,0.35441936590968776,0.1550581054467275,0.2501577247391729,0.1683320720525927,0.18607987147944613,0.7524127993910232,0.07234609347859401,0.19098737817542766,0.21172084643861044,0.8000784006272048,0.2930554644856333,0.4766574189227981,0.5084956006244975,0.7787954589186077,0.46704421291790316,0.8142425550280538,0.30355834093372275,0.11894088174957052,0.20114089453170297,0.8199590263550817,0.20921946714163564,0.0830147330873075,0.2156411438066924,0.8759561879747091,0.2694330905975436,0.17439575254694262,0.42086639660538455,0.168648008793439,0.3341601124658838,0.7334963828329082,0.13781892496726986,0.23580956775907724,0.22547814837124666,0.7970040599188015,0.27914833262893785,0.5897206543576012,0.5243738654450905,0.770762362201391,0.4669076488988554,0.8218942874379322,0.3864465705967446,0.1732450803848089,0.8596277082697591,0.09081934846989143,0.9290481607887751,0.17623797968904475,0.21686805929259823,0.6855499137650307,0.2541173958305527,0.772874756651525,0.6014232881317945,0.7611695137976353,0.6838160136286201,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,32,198,0.44954128440366975,0.09335217064144108,0.9133353677143731,0.14560710760118462,0.842314155969536,0.14932942162615248,0.150513802135805,0.5866806725621716,0.2945216691001713,0.8157040882543802,0.8234338227053679,0.7721518987341773,0.7137989778534922,0.8426395939086294,0,Low,0,0.4,0.11493149022155924,0.14560534879857978,0.8538481471883906,0.231563769986345,0.07658687763228764,0.12971142292325696,0.8727872237672569,0.35683136711029173,0.14794213008203405,0.27114107064788484,0.16319943165145423,0.1973927817905043,0.7122447869939919,0.24721252610910321,0.19220322735261242,0.21943308789926141,0.8175878740363256,0.20783670639482546,0.5881756433559744,0.6682710487238888,0.7509717144506451,0.27640603399899133,0.8032801035822185,0.3192895717540568,0.12188973056436025,0.17762859788106397,0.8307232890030906,0.23578245734948658,0.0888206889354799,0.20521802703800487,0.875622227336935,0.27067742590805843,0.15622176819691713,0.33984008079363337,0.1674079084580482,0.33495161834276815,0.7128522458488797,0.2233044285991766,0.2325343614844897,0.20999201451950433,0.7961640767184657,0.2779820326749082,0.6263082368697983,0.5776470842418935,0.7600770191066619,0.4434225486373152,0.8206413290639938,0.39105227755674243,0.13560779351405738,0.7769301190112909,0.1357354392892399,0.8348881304512701,0.2647164554686796,0.21447091629568016,0.6428827003405178,0.24885220083816062,0.781959766385464,0.38540849490081786,0.7017082785808149,0.7608177172061327,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,33,198,0.45871559633027525,0.21992045332391452,0.8959414098260606,0.1164856860809477,0.8046983945364179,0.14260268231349538,0.13578256878680017,0.6965862374627458,0.25850362406615623,0.8345230369889682,0.7249243527961449,0.733875828812538,0.7614991482112435,0.8375634517766497,0,Low,0,0.4,0.13708738834584033,0.26362168187977,0.8612982637989114,0.24220922431985836,0.07388505787721725,0.13322963532665005,0.8458425619077756,0.32911598814134313,0.14148763975124123,0.2914849085465166,0.16455852600040166,0.1850144460074933,0.7145307161822947,0.24925547841102821,0.20510145390637513,0.13919541618546366,0.8111851561479158,0.15530171004525684,0.7797187410312834,0.42878944630699045,0.7622474504521843,0.18869084968975047,0.8088908070781186,0.3174591460198048,0.13219876275695475,0.26131522477773905,0.8406889128094727,0.2340020634669208,0.08735496968949519,0.2077701465226493,0.8644390589530788,0.2975680141768173,0.14547248745639285,0.3175102225552176,0.1680195033961842,0.33254950511057685,0.7179782028344919,0.2188495891954845,0.22934105738348087,0.21004355432002433,0.7967940641187174,0.27964718998057936,0.6997560508944796,0.5431640126720377,0.7669114068682426,0.40598948522371947,0.7989697897814285,0.278222690956105,0.0986194253824566,0.9133353677143731,0.14560710760118462,0.8327645051194539,0.1601060483508583,0.16444890171713733,0.5238583414743969,0.30017617382484074,0.8157040882543802,0.8234338227053679,0.7516425755584764,0.7137989778534922,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,34,198,0.46788990825688076,0.08068305717225388,0.8681721086359476,0.005429417571569589,0.8519683913183398,0.1569362950544846,0.12864083103857427,0.66414816469258,0.23943062548697336,0.8630759247242052,0.5408494900818108,0.8630198915009042,0.6872231686541735,0.83248730964467,0,Low,0,0.4,0.1226749873262265,0.31711875580886345,0.8563099248509974,0.23495208383545904,0.045092135585438425,0.33584660098777336,0.862970240969875,0.2651950521919817,0.14189856227230147,0.29040424584380237,0.15605389015016957,0.22247007004925431,0.7026944059302762,0.24468219589824408,0.19326090429781084,0.13378944928141495,0.8175878740363256,0.20407743664264888,0.7423227781498136,0.441966291959137,0.7801808735809121,0.34878712178869764,0.762796719896418,0.17166894922602885,0.12879425511720788,0.27854596374238455,0.8506545366158548,0.18763543922465473,0.07972753749679823,0.30211429735371664,0.8595244219998825,0.2933336951574519,0.13841193067311552,0.29475457050770704,0.16129195907668903,0.3342215669055336,0.7131390998894362,0.22437911762890644,0.21678272410151944,0.16638890778075952,0.7945541089178216,0.2633989101901139,0.6472256768391849,0.4887184253026014,0.766318952201603,0.40186484490637675,0.7925657803146322,0.30378329284696176,0.23232913158449753,0.8959414098260606,0.1164856860809477,0.7928706863860446,0.15289386177765807,0.14835379873783094,0.6504689654617892,0.2634666203987934,0.8345230369889682,0.7249243527961449,0.7099211563731935,0.7614991482112435,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,35,198,0.47706422018348627,0.1441207635252384,0.8672566371681417,0.13450148075024682,0.8274752386741517,0.16927912824811386,0.2506100700741041,0.7637028609717116,0.10641724885254256,0.8702141466580144,0.5245993499943964,0.9175708257986743,0.7505962521294719,0.8274111675126903,0,Low,0,0.4,0.11805530763353889,0.30770043885572346,0.8579295154185022,0.23493230942050117,0.05446903944127077,0.34666316770981803,0.8383736615097672,0.1050791047550337,0.1430711948323986,0.28928771701591943,0.16803863122725193,0.34085395819207065,0.7145952840533214,0.2943061668491888,0.15838792139319402,0.43495858669726944,0.8371880308375801,0.19746654128356647,0.716091074332728,0.45503996145074466,0.8150856263228787,0.5393596934855331,0.779715148899439,0.14856409956074945,0.12595882356452526,0.2693818662459386,0.8514531754574813,0.18724943592360407,0.07340929142672831,0.27254457586455444,0.8548444600894474,0.3004136582694869,0.15004795063169762,0.22490123373402787,0.1854429131084241,0.29878834729161546,0.7225030135264152,0.2450692233609232,0.19643047430165161,0.3389022520750436,0.8098138037239255,0.2425598655423299,0.646570362575337,0.48891467473613975,0.7910539345337586,0.4767538701046053,0.7860689591164325,0.2930146640974829,0.08523547638746964,0.8681721086359476,0.005429417571569589,0.8430034129692832,0.16826188550372967,0.1405508536764346,0.6131004788151437,0.24402744040786928,0.8630759247242052,0.5408494900818108,0.8506898817345601,0.6872231686541735,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,36,198,0.48623853211009177,0.1971928315852518,0.8477265791882821,0.1068608094768016,0.7734115207208498,0.1516974015088013,0.1346855620480445,0.7440515658916893,0.2740540434364136,0.8195976638546398,0.5718928611453546,0.8108800482218204,0.6272572402044293,0.8223350253807106,0,Low,0,0.4,0.1340563929369598,0.34527621357942423,0.8729593158849441,0.11601458161398921,0.04827074706199175,0.3340809948632725,0.82186214591417,0.17721486579576687,0.1203050849156353,0.06802653259873392,0.15387110225640543,0.34229441753479645,0.7321396206580939,0.3234298771393352,0.16568141875699016,0.4520471287020933,0.8447667581340652,0.1364222502032904,0.7797665741892286,0.3429768921692512,0.8366750048104681,0.4660951719338261,0.7458782908933966,0.24341517483491135,0.1400046560770758,0.2848627266623095,0.8477724921004203,0.18831028856414542,0.06585301065373927,0.24999236329844834,0.8405337954626484,0.3330409054200216,0.1527443049938153,0.2112503694386215,0.17639581747977817,0.29773727994032645,0.716243359484861,0.2230182717269763,0.1965995626600061,0.33933549221037657,0.8097438051238974,0.2425476738746742,0.6282119965560127,0.4767094509789307,0.7885783203910206,0.4729147995123528,0.76351570838554,0.34955029475377475,0.15225255917327774,0.8672566371681417,0.13450148075024682,0.8170269245354569,0.18149546149006923,0.2738124357908127,0.7277869574131923,0.10846034754290912,0.8702141466580144,0.5245993499943964,0.9101511169513801,0.7505962521294719,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,37,198,0.4954128440366973,0.08266404582379949,0.8419285932255113,0.12401283316880554,0.8627310759108955,0.29008801341156754,0.11534242281774021,0.6598033125571461,0.1608338953309456,0.854639844256976,0.6032444245209012,0.7087100663050028,0.6412265758091992,0.8172588832487309,0,Low,0,0.4,0.13157161931554495,0.3591471377602528,0.8577999481731017,0.09476506420521684,0.04363527199201814,0.31314142081264706,0.826616596446236,0.203061240730364,0.15396565289073982,0.4162653349364192,0.14578346126323716,0.3683363279458031,0.7558745434938237,0.21537656510491585,0.1330595941843744,0.4340799059415152,0.852606820854567,0.11467436709700866,0.7045824165311401,0.2084955132230143,0.8204733500096211,0.5585552930609392,0.7274924471299097,0.27647405456041546,0.13738809994249546,0.2994390181495533,0.8454460224313344,0.1918385245462776,0.06458651538293697,0.24713348468598442,0.8370768515635225,0.32233864215015995,0.16746862360838888,0.34708480628385524,0.16915814097686077,0.32052965614121426,0.7071968560797144,0.22811094547787286,0.17928826130492137,0.35945500252409185,0.8233235335293296,0.18131009924232797,0.6463790299435574,0.4760880491320382,0.7643723154397914,0.46129847126638773,0.7477377140470556,0.3810259015042283,0.20831913823591464,0.8477265791882821,0.1068608094768016,0.7596890405764123,0.16264491776759238,0.1471552272393719,0.7051487703978867,0.2793155913834986,0.8195976638546398,0.5718928611453546,0.7938567674113011,0.6272572402044293,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,38,198,0.5045871559633028,0.12435694651330631,0.8349099786389992,0.13339091806515305,0.7819573068259023,0.261818943839061,0.18736427340094464,0.6351301361735988,0.2104380962358161,0.7585983127839067,0.6372576487728341,0.887281494876432,0.6415672913117546,0.8121827411167513,0,Low,0,0.4,0.10935502988154511,0.27123041049323066,0.8448432236330653,0.06723396973313922,0.04726418676108318,0.3253191577832857,0.8213209212476476,0.22681484352414283,0.18247465560182574,0.44256157885514563,0.1576446483085967,0.37361070046383144,0.7359264696553662,0.2613682001835816,0.12133088352771981,0.4007246446218441,0.8373186985495884,0.25215700945188596,0.6746484262891035,0.11992798739087612,0.8596497979603619,0.5249075641384965,0.6971083297367288,0.2282640178532771,0.13735427374151588,0.2994919946086395,0.8424945310601063,0.19697701121010577,0.0650845753208929,0.2484053113439369,0.8196025868410484,0.29618969429012665,0.1797022891214608,0.39147107019484406,0.17639581747977773,0.3149868639348817,0.6974737512962985,0.24289431187580623,0.1799329106711487,0.35812630704470066,0.8117037659246815,0.2042818846573169,0.7271835836601936,0.3087456402974234,0.7921118892956134,0.45933610061552865,0.7344192305907469,0.4041125646174222,0.08732823932123113,0.8419285932255113,0.12401283316880554,0.8544178991277964,0.311022737485396,0.12602123183797276,0.6080952323519835,0.163921736112965,0.854639844256976,0.6032444245209012,0.6824901445466489,0.6412265758091992,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,39,198,0.5137614678899083,0.11746187748583359,0.9130302105584377,0.21692991115498522,0.8467479529445421,0.17015926236378887,0.10278281505361897,0.7474890593482373,0.2600553922306834,0.8559377027903958,0.4516698419813965,0.7839059674502713,0.7270868824531517,0.8071065989847716,0,Low,0,0.4,0.11790536439776367,0.23649670246575846,0.8543664161699921,0.14068022550468112,0.09266535401785317,0.2550721467771608,0.8201052473813055,0.22123072471041633,0.18563675451388373,0.427139424300668,0.15169861053195155,0.4068716747607328,0.7629781420765038,0.268236906924794,0.12636363636363646,0.4235298663650186,0.8358813537174963,0.24635532347494107,0.6441978379412614,0.18949837228460362,0.8394458341350779,0.5342911467020605,0.7072075960293484,0.25634635923983945,0.13408706068221465,0.3019525512722754,0.8449251710128823,0.20973688194543857,0.07400696335227547,0.31562040314019646,0.8282268946624969,0.27570182452775444,0.1816842485649559,0.38563730745472846,0.1684845410219551,0.34966619935632837,0.705849889280576,0.2582880931156393,0.17618038205162279,0.34418660604337853,0.8143637127257455,0.2124551297272442,0.693260308045538,0.3302550924382051,0.7908635026766246,0.46029627874712514,0.7150679845932528,0.27856237045669935,0.13137359874109777,0.8349099786389992,0.13339091806515305,0.7687523701175576,0.2807135795811988,0.20471111980822854,0.5796718648864876,0.2144782852414382,0.7585983127839067,0.6372576487728341,0.8771353482260187,0.6415672913117546,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,40,198,0.5229357798165137,0.15163009259970206,0.8065303631370156,0.15153010858835148,0.9352808667357961,0.2022212908633696,0.22408041731031858,0.8181339121816396,0.18629729782817916,0.8111615833874108,0.8313067354028911,0.7692887281494878,0.8981260647359454,0.8020304568527918,0,Low,0,0.4,0.11965113207142997,0.23996727137134852,0.8414744752526561,0.1752150047026947,0.09632075721588954,0.25398268986925443,0.8452097453746106,0.3709842843224897,0.1935144399176152,0.40307368903122726,0.14559813021565327,0.34225584845693263,0.7806459505749945,0.3398270856384977,0.14585556798210586,0.291822079315493,0.8239905919247352,0.2181224271297077,0.7489237539462357,0.3606874226143921,0.8015778333654024,0.4172074534395123,0.7445835131635735,0.5135169444669826,0.13248529057701508,0.29756364503235055,0.838883294558839,0.22828145731869198,0.08100826305154213,0.31342502540669315,0.8285021865395814,0.27884283574415125,0.18670447122267175,0.3806693775518763,0.17170598348411836,0.3720758868456868,0.7221276088907294,0.315557495092368,0.16770218608349952,0.35073261045921317,0.8184936301273973,0.19324633462337315,0.7325074141394818,0.3880103765162576,0.7892342523433689,0.4629912556637503,0.7442572741194486,0.43780617447206577,0.12408948589412905,0.9130302105584377,0.21692991115498522,0.8374668183541902,0.1824391120697404,0.11229881121275875,0.7091087445072946,0.2650481808717937,0.8559377027903958,0.4516698419813965,0.7644546649145867,0.7270868824531517,0,1,0,0,0,0,0,1,0,0
WAP5-1011,2016,41,198,0.5321100917431193,0.28211428308174247,0.8419285932255113,0.09896347482724582,0.8619801909393217,0.1452849958088851,0.22428190834396755,0.8012640204365091,0.28763365176227174,0.7151200519143415,0.654124173484254,0.813592525617842,0.8180579216354341,0.7969543147208121,0,Low,0,0.4,0.13939365811514226,0.4322081045052098,0.8402435864213526,0.17577834057227276,0.09462549776172777,0.26559563798923275,0.8658345684357776,0.3066637522523757,0.1919809973390263,0.415081836881078,0.16620076500537984,0.39043624168460717,0.7992165764982015,0.378670650012947,0.14916919635724568,0.316963953398616,0.8029530902913891,0.33722442075284764,0.7770018176600022,0.3550578413928986,0.802270540696556,0.418537135174233,0.792921881743634,0.5069135381211796,0.15240693317733456,0.422082857872871,0.8462793847008577,0.1815229456819953,0.07676763843694567,0.31709913654950744,0.8307315994458051,0.28276380081056257,0.17322547915884812,0.3698668297895924,0.17522899580056928,0.3934810679321384,0.7420090882843198,0.34681685714943294,0.1735489444747289,0.3706048400174654,0.8112837743245132,0.26171172739990606,0.7783841959246156,0.3291135979077657,0.8014853684856433,0.4339812466438217,0.7520534595572881,0.46523406086616675,0.1601855907593972,0.8065303631370156,0.15153010858835148,0.9313613955252178,0.21681495461490075,0.24482657404236585,0.7904912378034812,0.18987400902223506,0.8111615833874108,0.8313067354028911,0.7485216819973721,0.8981260647359454,0,1,0,0,0,0,0,1,0,0
