loco id,manufacture year,cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,failure label,risk category,risk encoded,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR,degradation
WDG4-1009,2015,19,92,0.24770642201834864,0.11412951673090799,0.868477265791883,0.11673247778874632,0.8417420531340509,0.13904023470243088,0.10119327467705475,0.64727827294745,0.2453561537101665,0.8286826735885788,0.6947775411856996,0.8318264014466545,0.7144804088586031,73,0,Low,0,0.5,0.14672659635994934,0.15393141377919584,0.8891552215599897,0.24162733738072925,0.03274852768482303,0.20569303799937436,0.8120867957834443,0.1438081125266928,0.14479005367049025,0.5333398158142295,0.11537887329019259,0.49522395036894784,0.7655857778502764,0.24857787634966255,0.17230068701070467,0.3390452480415837,0.7999477329151967,0.23978979700332248,0.7541949679517841,0.32939307396685163,0.8059264960554158,0.2651535011067165,0.8182132067328444,0.16334752698793348,0.1614544470510515,0.23299252940634382,0.870099656238064,0.2062751485944851,0.059307080040603755,0.20952679737035568,0.8478899554568722,0.33930933277879255,0.18290733714158636,0.4646932500964545,0.13536822524731562,0.5139847784380531,0.7886128923430551,0.3866627535631492,0.15021387035326184,0.3744049721963195,0.7871342573148539,0.23078947825173932,0.7075098057973785,0.33627033779072285,0.7842407058674157,0.5050447353711021,0.788110817207295,0.4507661052586147,0.18729417108742563,0.9240158681721088,0.042694965449160904,0.8044747819491849,0.13570594050507778,0.20571400616408209,0.7196579547236261,0.31321570616341443,0.7592472420506164,0.7534461503978482,0.8017411300919846,0.7465076660988074,0,0,0,1,0,0,0,0,1,0,0.2065217391304348
WDG4-1009,2015,20,92,0.25688073394495414,0.07946989357944667,0.8462007934086054,0.11895360315893388,0.7579647441627637,0.12688600167644593,0.1789688136655696,0.6834365163010476,0.3364979800823682,0.8020765736534718,0.4126414882886922,0.8707052441229659,0.8030664395229982,72,0,Low,0,0.5,0.12258573540017004,0.22402470855094536,0.8703031873542367,0.23086895193063947,0.037304537467882815,0.22240686512772584,0.8077986311179206,0.18179418639122646,0.1470501275363192,0.5222874448460174,0.15283633724072954,0.283913300117143,0.7641267705189909,0.25101092691085203,0.210156574532673,0.35311129292614496,0.8071344570756567,0.22186877159887466,0.7471730603654461,0.34986480591075836,0.82332114681547,0.34415866377812143,0.8190763918860596,0.16710306748791348,0.15124092413181067,0.2801769928344511,0.8640230563561234,0.2125681914262379,0.05860979612746536,0.20789580669253846,0.8261464101487928,0.3387570656786866,0.17289468929380503,0.4851779952379603,0.136974718863617,0.5199508922350626,0.8079979895273333,0.3020470882309528,0.17737368791396868,0.4061290377799694,0.7893042139157216,0.22902620501337048,0.6405960011479959,0.30517570193611326,0.7813842280104097,0.488055837936888,0.8222655343635439,0.2404109317262076,0.1205691017342354,0.868477265791883,0.11673247778874632,0.8321577550246491,0.14907432371708462,0.11056210557213442,0.593666453591918,0.2500667325094095,0.8286826735885788,0.6947775411856996,0.8166885676741131,0.7144804088586031,0,0,0,1,0,0,0,0,1,0,0.21739130434782605
WDG4-1009,2015,21,92,0.26605504587155965,0.12951673090802984,0.8333841928593227,0.051456071076011856,0.9595594808166772,0.1189228834870073,0.15904358922694617,0.747974147257334,0.4042978085366893,0.9448410123296562,0.44021069147147807,0.7370403857745633,0.7526405451448038,71,0,Low,0,0.5,0.1147244257531077,0.20846599794634268,0.8752915263021507,0.20001806222775542,0.022709413104708726,0.22051519179725174,0.8456593781744908,0.41458580622075153,0.10197393147616407,0.17137490911697206,0.16005395192718552,0.2595307871749348,0.7544144033928717,0.21331111389147925,0.24053842466847764,0.5089875399445045,0.8249052659087939,0.4082199062894144,0.6706017411269496,0.39458041085894274,0.826361362324417,0.31479871671021215,0.8073370738023308,0.1451095074145519,0.15598654115156285,0.25569307849280787,0.8583631376089448,0.22450318600680572,0.050470073712870794,0.23029421673330494,0.8361110735029307,0.40894444892812926,0.1567916162837566,0.4823483867158145,0.1440602012344634,0.5151809324130562,0.7968069403711517,0.28506337995335074,0.2042825149427432,0.5188253986896857,0.8070838583228337,0.32975195102975846,0.6187792978092417,0.31925172641414756,0.7670172023444275,0.4864704639412837,0.819806023481368,0.24424701755679126,0.08395386187764653,0.8462007934086054,0.11895360315893388,0.7433067880166857,0.1360429585692462,0.1955383787485936,0.635320556888948,0.34295838560713277,0.8020765736534718,0.4126414882886922,0.8590670170827863,0.8030664395229982,0,0,0,1,0,0,0,0,1,0,0.2282608695652174
WDG4-1009,2015,22,92,0.27522935779816515,0.1702421720235261,0.8504729935916998,0.06490621915103653,0.844280759466514,0.07162615255658,0.10244699666420387,0.7743573457664739,0.16628800031428215,0.8468526930564568,0.5258321192424069,0.8874321880650995,0.6637137989778533,70,0,Low,0,0.5,0.11903350874311869,0.22769641867989643,0.8581238662866025,0.1588503690519798,0.02376895026355988,0.217294993274448,0.8496477876400945,0.4124919884502797,0.07563480012628365,0.17814397249936936,0.1377061164393787,0.278325633538607,0.782296395980028,0.24889142016590463,0.23567183256111202,0.5498459593311887,0.8404547236377888,0.37818872270657666,0.6572562900602703,0.39862152520396965,0.8488358668462581,0.37554619132410316,0.7813552006905483,0.2317852342316385,0.14892681402951635,0.20336134763499544,0.8568353067814857,0.22725672646012307,0.04153345539754669,0.22071000347066277,0.8299282887225106,0.39487399771093173,0.14525844695548207,0.5327226977839264,0.13097996110594412,0.4904158980708006,0.7916872193429425,0.27352340539734493,0.19846922195577044,0.5391097581584006,0.8030939381212376,0.31129955850851476,0.6259016550272651,0.3152476488865908,0.7732168172488931,0.5201725865726784,0.7909415750150819,0.23287669777924694,0.13682451614996527,0.8333841928593227,0.051456071076011856,0.9571103526734923,0.12750516761031716,0.1737684066337264,0.7096675631887241,0.4120598991004458,0.9448410123296562,0.44021069147147807,0.7133705650459925,0.7526405451448038,0,0,0,1,0,0,0,0,1,0,0.23913043478260865
WDG4-1009,2015,23,92,0.28440366972477066,0.2011855218906924,0.9136405248703082,0.19792694965449165,0.8336253441556125,0.2125523889354568,0.1297154498847024,0.8254102308180888,0.28157717263911897,0.7144711226476315,0.45368710075086827,0.6942435201928872,0.7553662691652469,69,0,Low,0,0.5,0.12458854862087909,0.26778519361571007,0.8559212231147965,0.13965205926179636,0.05709139390942719,0.34459772851104487,0.8538360339056434,0.4052020676485655,0.09619595993004282,0.34666692553948836,0.12423872698162652,0.2298447466703829,0.8046164895014911,0.32756555940644544,0.2293912765617505,0.5476547392263016,0.831438651509212,0.45483271184338975,0.5549028986893716,0.29804924522083903,0.8172022320569559,0.5429665744261036,0.7835994820889084,0.23448226133709893,0.1559268478557172,0.23160806552910831,0.8604118198548562,0.23676661103430757,0.04632906108586554,0.2759022839708286,0.8165111944508379,0.32996767392041004,0.13642163198932566,0.4678458037566455,0.12333643358417201,0.4639743728742821,0.7915232136632326,0.27283943130409793,0.203109464456658,0.5433541681626853,0.7953240935181296,0.3508057208015496,0.6257533722376354,0.31544253390389554,0.7619390194875262,0.553584889152759,0.7906631398208732,0.23283924171069137,0.17984782855566928,0.8504729935916998,0.06490621915103653,0.8348502085703449,0.07679518288846965,0.11193190157037325,0.7400608670132147,0.16948055414675833,0.8468526930564568,0.5258321192424069,0.8772996057818663,0.6637137989778533,0,0,0,1,0,0,0,0,1,0,0.25
WDG4-1009,2015,24,92,0.29357798165137616,0.05494556120333538,0.8867866951480013,0.17263079960513328,0.8201451710945045,0.2193419949706621,0.17377482257595078,0.6187872104304373,0.1793830903102882,0.8870863075924724,0.30645522806231074,0.8318264014466545,0.7076660988074955,68,0,Low,0,0.5,0.11082947169999935,0.34194488515096116,0.8598082404768076,0.14813694177533532,0.06909065223341604,0.3843862535700398,0.8488068077736517,0.4111845373100729,0.11539907091420232,0.4355968235681295,0.14092881743347396,0.21512506122539393,0.7953685579389038,0.37073654062318545,0.21329285828407052,0.6183986752464974,0.8431987455899645,0.478004750109038,0.42230938486558856,0.20864359102060706,0.8172022320569559,0.5429665744261036,0.781873111782477,0.2383048396676855,0.14354844807379696,0.3044375095661721,0.8654467168998924,0.22952516187706387,0.05471069832746733,0.3112979891723134,0.8162043117026121,0.3301524716675153,0.14432723178918394,0.4891892742103638,0.14032017135931896,0.41624359250936255,0.7583030213837221,0.3008869091520478,0.21254318578319165,0.48229873839723886,0.8088338233235335,0.36515440646340186,0.588252176408687,0.373583689055092,0.7927889803432002,0.4101351179321211,0.7850016242052997,0.24681153112663035,0.21253711004039522,0.9136405248703082,0.19792694965449165,0.8235494880546077,0.22789161499056343,0.14172496453206795,0.798873518024918,0.28698315671462504,0.7144711226476315,0.45368710075086827,0.6667214191852824,0.7553662691652469,0,0,0,1,0,0,0,0,1,0,0.26086956521739135
WDG4-1009,2015,25,92,0.30275229357798167,0.08719421367035718,0.8751907232224597,0.12105133267522214,0.8977723745843318,0.13914501257334444,0.13457362258490613,0.5469209132216117,0.27361535792154745,0.763789746917586,0.6161324666591952,0.7557263411693791,0.7795570698466779,67,0,Low,0,0.5,0.11262522045225731,0.3339232812639909,0.8659626846333247,0.139798358672581,0.06954095552592773,0.38431899603905273,0.881363553098303,0.32340842280312415,0.11833065231444562,0.42965741527362183,0.13072016556240262,0.18435090549777958,0.751056874099449,0.532777001886629,0.19794855408212175,0.58196070114117,0.8354893505814713,0.5084727522809481,0.49179183009662353,0.29963050775107,0.7878391379642098,0.4964849997144382,0.7759171342252912,0.20767921444044238,0.13109443678380495,0.3079693531138884,0.8586409250321193,0.20694745186994842,0.0574002219924295,0.3124904730396691,0.8315258842059183,0.3356341737132277,0.14720704943779594,0.4803558993645474,0.15523801471209908,0.2662442489514745,0.7331060118994541,0.39311701568765767,0.22495180541452564,0.45493472871166524,0.8085538289234213,0.36631440204781623,0.6194824452310344,0.37004428468118206,0.7862085017244649,0.41987369957369514,0.7822636781289156,0.23589372650455656,0.058045781217047177,0.8867866951480013,0.17263079960513328,0.8092529389457717,0.2351712051765975,0.18986350961303256,0.5608449016840948,0.18282705602861515,0.8870863075924724,0.30645522806231074,0.8166885676741131,0.7076660988074955,0,0,0,1,0,0,0,0,1,0,0.2717391304347826
WDG4-1009,2015,26,92,0.3119266055045872,0.04178503969655556,0.8773268233140069,0.1328973346495558,0.8173919261987344,0.16022632020117333,0.20037163901761934,0.5344726501155135,0.25223762350306744,0.7962362102530824,0.6397231872688556,0.6779686558167572,0.7349233390119249,66,0,Low,0,0.5,0.09222937030981138,0.3985048162717649,0.8752915263021507,0.1018080500305038,0.08702331864697102,0.305200945850072,0.848257256573798,0.18348431747400298,0.128207826570651,0.4104179164307169,0.14022352983572484,0.2585441374479317,0.6817562914027313,0.6120863520353825,0.1608435852372585,0.3280408854164646,0.805566444531556,0.371649497237964,0.5599158136420166,0.3536229970665042,0.7727535116413309,0.5734006938263354,0.7714285714285717,0.20162437822987256,0.11534535556311654,0.34911750793434654,0.8663148025973123,0.17184514764916872,0.05895132294206379,0.31573754046517605,0.8341027966946921,0.32720188486668594,0.1276821081599464,0.32103389435641144,0.1643922099151658,0.2843724195347573,0.6896089618191032,0.44557623903764687,0.22124595222725452,0.45459822530014904,0.8020439591208175,0.36003767528653974,0.6152587773844829,0.3643931708835789,0.7795857049152568,0.4655986787200544,0.7735393753770479,0.21596699651555287,0.09211401502246885,0.8751907232224597,0.12105133267522214,0.8915813424345846,0.14918666307180728,0.14703292402524348,0.47805531098862675,0.27886848357045624,0.763789746917586,0.6161324666591952,0.7337385019710907,0.7795570698466779,0,0,0,1,0,0,0,0,1,0,0.28260869565217395
WDG4-1009,2015,27,92,0.3211009174311927,0.13416975076398607,0.8489472078120234,0.09439782823297138,0.8427789895233673,0.12984073763621118,0.1470660666711443,0.8627236115667296,0.16132496120579587,0.8027255029201819,0.5740221898464641,0.828963230861965,0.7178875638841568,65,0,Low,0,0.5,0.08384325933753667,0.3651801639561089,0.8749676081886498,0.10408702774228863,0.09335405317110643,0.24692338586467852,0.8479075421738913,0.18341734299640447,0.14212907978411482,0.282469569581509,0.150483662553347,0.19776175481204597,0.7104391521445592,0.7175654613438135,0.15963252915801274,0.337160988775683,0.7966810401149875,0.34626635788120225,0.5763704199751265,0.36210641866015353,0.757821820280931,0.4639021751402656,0.785153215364696,0.1305995683485458,0.11307303076791397,0.3437649893431361,0.856939477065176,0.15161087236556584,0.06292157216176991,0.3012202562525059,0.8360749696501992,0.3257583999260392,0.12079389567610388,0.31290456675961226,0.157774583579944,0.26098406973388205,0.7207482151130931,0.5176117968831563,0.21789588912735436,0.4739908397305107,0.8056138877222456,0.352274445952665,0.6168133550176988,0.3649303839937328,0.783732887581726,0.4722028634998453,0.7669497424474452,0.214427211077667,0.04414269723073949,0.8773268233140069,0.1328973346495558,0.8063329541145241,0.17178934124202394,0.21892275328995647,0.4637149783508012,0.2570803192483253,0.7962362102530824,0.6397231872688556,0.6489816031537456,0.7349233390119249,0,0,0,1,0,0,0,0,1,0,0.2934782608695652
WDG4-1009,2015,28,92,0.3302752293577982,0.12807321979760133,0.8416234360695759,0.11463474827245806,0.7650802731791044,0.0887678122380553,0.178409116349878,0.6233554123945195,0.25553103863706284,0.7605451005840365,0.4503530202846573,0.7908378541289935,0.7335604770017036,64,0,Low,0,0.5,0.06684612253932443,0.23423329030662063,0.8596786732314069,0.08736455225767124,0.07547436361549395,0.17329711538680162,0.8319455777781481,0.26967979713232915,0.11252762451704035,0.32580669217956254,0.1616807466781982,0.17471564277767038,0.6448540539560845,0.6095444861704202,0.15327688129094108,0.30616818681380714,0.8059584476675814,0.2800644244843252,0.5752319908160337,0.36314138491200737,0.7824898980180874,0.407292934264551,0.7796288303841178,0.1240167797067418,0.1066957969950395,0.31916117327573007,0.8475641515330393,0.12649003668072775,0.07121782769972207,0.2642068449046546,0.8296936136797495,0.3563286905461399,0.11577923251191802,0.3358293613962398,0.15653166483470016,0.2531369916838574,0.6969305994064614,0.5195103323145679,0.21093068169909168,0.46348192621534634,0.8057538849223016,0.35164411498089837,0.5650674447527031,0.31362595901370116,0.7799030913438134,0.46880634901688834,0.7651863195507915,0.21380940861781267,0.14174007559903345,0.8489472078120234,0.09439782823297138,0.833257489571483,0.13921092837242743,0.16068196272198043,0.8418583334338408,0.1644222299335345,0.8027255029201819,0.5740221898464641,0.8135676741130093,0.7178875638841568,0,0,0,1,0,0,0,0,1,0,0.30434782608695654
WDG4-1009,2015,29,92,0.3394495412844037,0.13848492759409692,0.9267622825755265,0.11846001974333664,0.7996209818714917,0.27124895222129086,0.13596167192782138,0.6273931585155612,0.15850951685665482,0.7319922128487995,0.6006107811274233,0.6704339963833639,0.81396933560477,63,0,Low,0,0.5,0.08626734164923278,0.23176766339908328,0.8681653278051308,0.1493724631060845,0.06384594329710305,0.08367364518843534,0.8271661476460892,0.2795268153001764,0.12494049140319996,0.46654999638183764,0.15298563169572743,0.19346679332738823,0.6476474639552698,0.6084192135097327,0.14818341588113082,0.33805109586987814,0.7747288644975825,0.1579929163603331,0.6756720558691294,0.1945200506845745,0.7412738118145086,0.44536351757011394,0.8065602071644372,0.17913697448183794,0.1098515825687616,0.32299215661445596,0.8541963262613287,0.16247713098878586,0.07141705167490436,0.2641793600263933,0.8243773213649064,0.36365629347659495,0.1333166548527429,0.44629399194180913,0.16090865533665877,0.22191399946513743,0.6933773508779906,0.5238334210860968,0.19924949427609473,0.49991570977368494,0.7953240935181296,0.37615624246948026,0.548990720367359,0.2795034189870578,0.7572417003448928,0.5172482210363835,0.7787368323356072,0.24651958351691802,0.1352995571129607,0.8416234360695759,0.11463474827245806,0.7508532423208192,0.09517390132111081,0.19492686267795123,0.5661074459574094,0.26043696447161224,0.7605451005840365,0.4503530202846573,0.7720105124835746,0.7335604770017036,0,0,0,1,0,0,0,0,1,0,0.3152173913043478
WDG4-1009,2015,30,92,0.3486238532110092,0.1535496552465485,0.8721391516631066,0.21532576505429424,0.8306933171237532,0.18826487845766993,0.12861844314594673,0.7460163464155847,0.15114352873390136,0.7514600908500975,0.44301243976241156,0.6415009041591322,0.7611584327086881,62,0,Low,0,0.5,0.10169364454884944,0.24874116476040725,0.8675174915781291,0.14937246310608457,0.0840831030311592,0.28001397899605623,0.811545571116921,0.1703183868855794,0.13668686200520153,0.46770491730220826,0.15161624117746997,0.2025471391388887,0.7122719734660041,0.5864914296587512,0.11829845023166641,0.32308575355659963,0.7722461779694239,0.164983048025662,0.6165598392805887,0.2349957824556755,0.7121031364248607,0.5290128629908608,0.8018990073370741,0.17046352372466314,0.11945026454078911,0.3190777499678856,0.857147817632557,0.1566961730498131,0.08253090343329317,0.32165173107447365,0.833556725922115,0.32630838422012226,0.14145853312763235,0.44679871062379656,0.15457005157690018,0.21861981032163474,0.7045596696938077,0.5314096486879998,0.17431864877265557,0.49046788087883497,0.7898642027159457,0.38682441917079535,0.5541758346886061,0.2731666893471156,0.7250587164892828,0.5315475580449057,0.773028910854332,0.22424067888184768,0.14629872974156832,0.9267622825755265,0.11846001974333664,0.787485779294653,0.29082412150624615,0.14854948388043643,0.5707589079316069,0.16155273202893516,0.7319922128487995,0.6006107811274233,0.640768725361367,0.81396933560477,0,0,0,1,0,0,0,0,1,0,0.32608695652173914
WDG4-1009,2015,31,92,0.3577981651376147,0.07764246993964896,0.7769301190112909,0.07366732477788748,0.7895019129688565,0.2053855825649622,0.1949985447869791,0.7057156617087661,0.12296289506249658,0.899415963659961,0.44250812507004333,0.6993670886075951,0.7870528109028961,61,0,Low,0,0.5,0.1100297744425327,0.161875618684198,0.8462036797097693,0.24200773874278547,0.07136865712494592,0.3252770033067484,0.8050508751186536,0.17650723078043848,0.147486106308663,0.4794480869878682,0.15038070086024513,0.1903086570361615,0.7678558482632383,0.45423087055986483,0.08675347499600594,0.30495629308735694,0.7930223441787534,0.3659840224566178,0.549220319525495,0.205366278654276,0.7175678275928412,0.514095656541109,0.815105740181269,0.17578059455078052,0.11272879942853598,0.33203527186074133,0.8507239834716483,0.21424933606164506,0.08509235454278097,0.30256756229947557,0.812092985472713,0.21883067171090503,0.15292776828031007,0.44443069612098424,0.15909641780107675,0.24438701294705714,0.6970085488740043,0.5242012973698384,0.13647808324255095,0.35626031092871974,0.7849643007139857,0.33817218335652177,0.5545680665837556,0.27275773944731163,0.7197689426800107,0.5419515086948564,0.7777159032901757,0.23706361613546112,0.16221346181924368,0.8721391516631066,0.21532576505429424,0.8204398938187332,0.20185135256583098,0.14052639303360892,0.7074121870715895,0.154045324720391,0.7514600908500975,0.44301243976241156,0.6092312746386335,0.7611584327086881,0,0,0,1,0,0,0,0,1,0,0.3369565217391305
WDG4-1009,2015,32,92,0.3669724770642202,0.14310723444770335,0.9066219102837964,0.18311944718657452,0.7592162191153866,0.08484911986588428,0.2476548682472519,0.718345396550641,0.20444709256264382,0.7618429591174563,0.5334248571108371,0.8383062085593735,0.7952299829642245,60,0,Medium,1,0.5,0.11210755928112937,0.1667476042393667,0.8584477844001036,0.2633446012332539,0.09041383755529461,0.3409263832489495,0.7855917667238428,0.16161470566212002,0.13672695200725626,0.5454752893268694,0.17351104521562744,0.3227163738757784,0.720992034363702,0.25615815804850217,0.09727592267135332,0.316064970359378,0.7847902783222265,0.368369811112173,0.5353582703530093,0.18553537743292614,0.7199538195112565,0.5335938120724778,0.8347000431592576,0.1413262803308174,0.1092128643032102,0.31697064223400023,0.85711309420466,0.2208605301342458,0.09872496655883267,0.28233934557826457,0.8013566022664191,0.24602160498493558,0.15468178848906877,0.42886831353751564,0.17737662410867805,0.29604979192416675,0.6869998372415118,0.5081895798723048,0.14161061945343967,0.3488128287557463,0.7757944841103177,0.32770032253045783,0.5558643451640677,0.2732667043179276,0.7128710776327205,0.4892903367156517,0.795628567450926,0.19136173007784818,0.08202332862867245,0.7769301190112909,0.07366732477788748,0.7767538869927946,0.22020760312752774,0.21305219901178996,0.6609860134518515,0.12532365267063517,0.899415963659961,0.44250812507004333,0.6723061760841,0.7870528109028961,0,0,0,1,0,0,0,0,1,0,0.34782608695652173
WDG4-1009,2015,33,92,0.3761467889908257,0.1433375819653251,0.7570949038754959,0.042694965449160904,0.762434297564988,0.19647946353730084,0.0804173103185799,0.7147264313583159,0.32304932265647013,0.7916937053861131,0.555726773506668,0.7154912597950576,0.8586030664395231,59,0,Medium,1,0.5,0.1156562158611385,0.17102838890148878,0.8405027209121533,0.34267903752725465,0.07497108346503964,0.4324650939298448,0.7849756032573398,0.16478719266839628,0.16248477832734465,0.45605866282050966,0.15097787868023693,0.43241088140793044,0.7506502097889429,0.2052228275915942,0.11375139798689915,0.47890563319990376,0.7910623284986278,0.3632277792216307,0.5713383717593032,0.18408916280707122,0.7007119492014633,0.48401367138448953,0.8663789382822616,0.16374857158570377,0.10171737612148757,0.26288388884670805,0.8392999756936005,0.27514343196589347,0.08082326936030132,0.3123381266980784,0.7923712559176472,0.2621269050862423,0.15254972272026057,0.4213239501841746,0.17117048561201753,0.3532849310858245,0.6672218747408181,0.45702994408623426,0.1471887739420743,0.39286427680022473,0.7841243175136496,0.29866072729750526,0.5732851812876687,0.27144287771575254,0.71585451006115,0.4812339622217205,0.8096895447584576,0.25690953364369945,0.15118184325367867,0.9066219102837964,0.18311944718657452,0.744634053849071,0.09097240945448015,0.2705836309378211,0.6755354005604266,0.20837226063048897,0.7618429591174563,0.5334248571108371,0.8237516425755591,0.7952299829642245,0,0,0,1,0,0,0,0,1,0,0.3586956521739131
WDG4-1009,2015,34,92,0.3853211009174312,0.19341513229625762,0.8230088495575224,0.14721125370187566,0.890013229878071,0.10936714165968153,0.21402825352049604,0.6182497749052507,0.22461353115649274,0.7845554834523039,0.45909447495237043,0.7970162748643763,0.8296422487223168,58,0,Medium,1,0.5,0.1284263814413118,0.233603478976747,0.8184762891940917,0.28064324314773764,0.08114288741534734,0.43442106519057905,0.8060250795183941,0.30803526142001125,0.1237728700933598,0.3784530741676648,0.16892924987258495,0.4514293677958593,0.747682353261018,0.22303634847151296,0.12988177025083836,0.46982397312235175,0.8016464131713055,0.3238878836653227,0.5230173156031768,0.1408570366289238,0.7330382913219164,0.5051587512174863,0.8703495899870525,0.171833793655428,0.11965919107625012,0.2793368225474251,0.8320427792631689,0.27436650334173973,0.07789183086833196,0.3009421555413929,0.8011896219475325,0.3057149459683161,0.13796161169717402,0.4191110558360235,0.1762379865280006,0.3740840192271521,0.667125840996805,0.4571720383882194,0.15327243216870823,0.3888429930660089,0.7730645387092259,0.2441032581694465,0.5993446857361522,0.20215496075273065,0.7109667590613826,0.4563920962218993,0.8263028446795675,0.24668440385710033,0.15142518778086034,0.7570949038754959,0.042694965449160904,0.7480470231323477,0.21065875797609435,0.08786262902989095,0.6713663719802687,0.3292515281744657,0.7916937053861131,0.555726773506668,0.6898817345597901,0.8586030664395231,0,0,0,1,0,0,0,0,1,0,0.3695652173913043
WDG4-1009,2015,35,92,0.3944954128440367,0.09763663446920257,0.7677754043332318,0.16214215202369203,0.708406336038903,0.16565381391450118,0.05274587503078343,0.7705743580437345,0.10235122340878289,0.8312783906554186,0.6061862602263814,0.7757685352622059,0.7475298126064734,57,0,Medium,1,0.5,0.11542773093043346,0.25355790316740523,0.7963202902306298,0.27457641347620965,0.06972637452872668,0.3609038709710033,0.7775483355259873,0.3772833043424159,0.11836573106624382,0.36263793282540513,0.15148239097643734,0.5748383454324696,0.7556536534087304,0.25322662919085837,0.11797571497044235,0.5356694392947827,0.8177185417483339,0.29604880512893,0.5787333779776147,0.17857020825946981,0.7673273042139694,0.3691587368095394,0.866896849374191,0.1911513926590401,0.12101223911542447,0.27376681964423055,0.8198201326434947,0.3002923357098631,0.08263051542088434,0.3091453842750128,0.7772888714386932,0.3129883373465735,0.1414779913549875,0.41686217131828696,0.16593669851469817,0.45914725515058286,0.7070902212081176,0.4307946591921604,0.13023678534849337,0.41704130597587613,0.7803443931121379,0.2523627569817708,0.5976466086291019,0.19912541903838704,0.7137809187279149,0.46115669011402677,0.8219406933036335,0.25344295409057027,0.20432828799013647,0.8230088495575224,0.14721125370187566,0.8833522942737959,0.11725981845960298,0.2338437454136295,0.5602257788284102,0.22892587352854843,0.7845554834523039,0.45909447495237043,0.7787450722733249,0.8296422487223168,0,0,0,1,0,0,0,0,1,0,0.3804347826086957
WDG4-1009,2015,36,92,0.4036697247706422,0.16256392143613985,0.8263655782728107,0.14326258637709777,0.8235420316801947,0.181496227996647,0.21799091051559305,0.7754985237972263,0.3120363519698288,0.7852044127190136,0.145999103440547,0.7890295358649788,0.6040885860306643,56,0,Medium,1,0.5,0.1351702569741453,0.1956819322118219,0.8068152371080589,0.265830228698559,0.08466584846852734,0.3241984114283995,0.7854751952572068,0.3920869263494786,0.11265290577346132,0.3277435590182692,0.15676947391722917,0.5950921222898301,0.7783045156730015,0.29140417492171655,0.16411247803163498,0.5456843389743247,0.7947210244348621,0.13828130074502695,0.4774897158710427,0.48026578439000633,0.7902251298826242,0.2848192393432226,0.8205438066465257,0.4509980753046624,0.136661831509703,0.20701732904879802,0.8140213201847287,0.29297046856622927,0.08382585927197872,0.31036657719746336,0.7780651042724402,0.3148910518237451,0.14429943432153314,0.4196715087728111,0.16815478706913556,0.47119370900217333,0.7501588610148513,0.3601180873971873,0.13827993106126657,0.4635114514028177,0.7791544169116615,0.25234947646512523,0.5133550176982684,0.35301710229139927,0.7293751719176482,0.44310793866793474,0.8041208408742868,0.39000828006499727,0.10314563358803408,0.7677754043332318,0.16214215202369203,0.6907470610542279,0.17760851981666215,0.057629274497333904,0.7357028853537244,0.10431625870859262,0.8312783906554186,0.6061862602263814,0.7555847568988172,0.7475298126064734,0,0,0,1,0,0,0,0,1,0,0.3913043478260869
