cycle,totalcycles,days since service,engine temp   (C),oil pressure (bar),vibration    (mms),fuel efficiency (%),coolant temp (C),bearing temp  (C),RPM,exhaust temp (C),turbo pressure (bar),load factor (%),battery voltage (V),brake pressure (bar),RU,loco age,engine temp   (C)_roll5_mean,engine temp   (C)_roll5_std,oil pressure (bar)_roll5_mean,oil pressure (bar)_roll5_std,vibration    (mms)_roll5_mean,vibration    (mms)_roll5_std,fuel efficiency (%)_roll5_mean,fuel efficiency (%)_roll5_std,coolant temp (C)_roll5_mean,coolant temp (C)_roll5_std,bearing temp  (C)_roll5_mean,bearing temp  (C)_roll5_std,RPM_roll5_mean,RPM_roll5_std,exhaust temp (C)_roll5_mean,exhaust temp (C)_roll5_std,turbo pressure (bar)_roll5_mean,turbo pressure (bar)_roll5_std,load factor (%)_roll5_mean,load factor (%)_roll5_std,battery voltage (V)_roll5_mean,battery voltage (V)_roll5_std,brake pressure (bar)_roll5_mean,brake pressure (bar)_roll5_std,engine temp   (C)_roll10_mean,engine temp   (C)_roll10_std,oil pressure (bar)_roll10_mean,oil pressure (bar)_roll10_std,vibration    (mms)_roll10_mean,vibration    (mms)_roll10_std,fuel efficiency (%)_roll10_mean,fuel efficiency (%)_roll10_std,coolant temp (C)_roll10_mean,coolant temp (C)_roll10_std,bearing temp  (C)_roll10_mean,bearing temp  (C)_roll10_std,RPM_roll10_mean,RPM_roll10_std,exhaust temp (C)_roll10_mean,exhaust temp (C)_roll10_std,turbo pressure (bar)_roll10_mean,turbo pressure (bar)_roll10_std,load factor (%)_roll10_mean,load factor (%)_roll10_std,battery voltage (V)_roll10_mean,battery voltage (V)_roll10_std,brake pressure (bar)_roll10_mean,brake pressure (bar)_roll10_std,engine temp   (C)_lag1,oil pressure (bar)_lag1,vibration    (mms)_lag1,fuel efficiency (%)_lag1,coolant temp (C)_lag1,bearing temp  (C)_lag1,RPM_lag1,exhaust temp (C)_lag1,turbo pressure (bar)_lag1,load factor (%)_lag1,battery voltage (V)_lag1,brake pressure (bar)_lag1,loco type_WAG9,loco type_WAP5,loco type_WAP7,loco type_WDG4,loco type_WDP4B,zone_CR,zone_ER,zone_NR,zone_SR,zone_WR
0.07156918,-0.008921577,0.0004157378,-6.13736e-05,-0.00044840295,-0.0016155096,-2.3469025e-05,-0.00021055235,-0.00013954865,-2.1763373e-05,-4.1624156e-05,-0.0001458777,-2.8758863e-05,-1.8399232e-06,-2.2214068e-05,-0.18436149,-3.432268e-05,-0.00079945725,-5.301157e-05,8.3893014e-05,-6.446264e-06,-0.0022070345,6.661494e-05,-0.0002951908,-1.4434882e-05,-0.0006301108,3.0766856e-05,-0.0005444085,3.2001688e-05,1.4911607e-06,-6.330429e-05,-3.198772e-06,-5.0938612e-05,-3.2934404e-05,4.1257936e-05,4.6358808e-05,2.3669996e-05,-5.0818984e-05,7.0742506e-05,2.8199356e-06,-3.7368078e-05,-0.0008154532,4.687266e-05,-0.008719179,-4.5670764e-05,-0.007567751,-7.727002e-05,-0.0012140083,-3.6678954e-05,-0.00040071286,-1.3943865e-05,-0.0026123545,-1.9885903e-05,-8.356026e-05,-4.7008245e-05,-5.8191374e-05,0.00012967437,-0.0052593374,1.5027654e-05,-2.1758706e-05,9.679804e-06,-6.137976e-05,-2.0534317e-05,-0.00016942293,1.0248736e-05,-3.3336484e-05,6.855178e-06,-0.0005484707,-7.826282e-05,-7.528453e-05,-3.4514804e-05,1.991832e-05,-4.134999e-05,-0.00010279608,-3.0506892e-05,-4.2799616e-05,5.3282333e-06,1.0718348e-05,-6.05047e-05,-4.726347e-06,-6.146977e-06,5.9009894e-06,-6.744096e-07,2.9933986e-05,-4.333377e-05,-5.326422e-06,-3.171682e-05
0.081389785,-0.008658228,0.00035202166,-1.1186822e-05,-0.00039280675,-0.0016697538,-2.7972812e-05,-3.8313727e-05,-0.00013309786,-1.8820001e-05,-4.461229e-05,-0.00020392821,1.0074918e-05,-5.8787873e-06,-1.7985676e-05,-0.186093,-3.5492445e-05,-0.0007842855,3.5839617e-05,5.4310527e-05,4.7107405e-05,-0.0022075407,9.314347e-05,-0.00031469954,8.475089e-07,-0.0006561423,-2.5139001e-05,-0.0005394472,-9.07843e-06,-2.4553812e-05,-8.254804e-05,-2.2124974e-05,-2.6569325e-05,-2.5195663e-05,6.198874e-05,3.6919468e-05,-5.208849e-05,-4.219541e-05,0.00013049084,1.3588501e-05,-1.84952e-05,-0.0013877018,-4.299372e-05,-0.008891017,-3.5195088e-05,-0.007861633,-1.0868658e-05,-0.0014958535,3.2409298e-05,-0.00032211118,4.9746477e-06,-0.0027006443,-3.4199718e-06,-6.579239e-05,-3.687208e-05,-5.0324426e-05,0.00011689881,-0.005177447,3.442586e-05,-3.8906397e-05,-1.4221237e-05,-5.965697e-05,-2.4111983e-05,-0.00018068647,8.531657e-06,-3.5474783e-05,-2.2789627e-05,-0.00052985246,-8.707577e-05,-4.8486218e-05,-5.5979723e-05,2.7355956e-05,2.347627e-05,-9.080301e-05,-2.1968814e-05,-2.5559002e-05,-1.752621e-05,5.732863e-06,-4.961939e-05,-7.5863586e-06,-6.788679e-06,1.4551707e-05,-2.6639016e-06,3.1463256e-05,-5.2168914e-05,-8.045524e-06,-3.078174e-05
0.08656439,-0.00849127,0.00032786504,-3.8945156e-05,-0.00046916498,-0.0016408135,-3.0417283e-05,-5.3213833e-05,-0.00013355826,-2.2752822e-05,-2.4122211e-05,-0.00017209588,-4.5218072e-05,-5.20965e-06,3.0022722e-05,-0.18765807,-3.701607e-05,-0.0007941792,2.8957975e-05,6.114958e-05,0.00011805129,-0.0023379223,4.804211e-05,-0.00034371985,-3.3662476e-05,-0.0005772807,-1.6572683e-05,-0.00053974503,1.8390927e-05,-1.1632812e-05,-4.9653686e-06,-4.182507e-05,6.968593e-06,-4.453694e-05,5.40975e-06,2.1799759e-05,-3.3812626e-05,-2.4651408e-05,8.149634e-05,9.2860155e-06,-1.6243548e-05,-0.0015831426,4.849065e-05,-0.00869415,-8.9009576e-05,-0.0078118322,1.1332662e-05,-0.0014136572,7.134724e-05,-0.0003729759,9.8546e-06,-0.002707796,-2.672574e-06,-6.157669e-05,-3.985297e-05,-7.572073e-05,8.552151e-05,-0.0045271097,8.929211e-05,-1.541687e-05,-1.498218e-06,-6.055101e-05,-3.879815e-05,-0.00017739189,-5.3573473e-05,-1.8728118e-05,1.3058682e-05,-0.00049678766,-5.0704344e-05,-4.5275763e-05,-3.425615e-05,4.187308e-06,-2.4008501e-05,-0.000117520845,-1.3007311e-05,-3.3409706e-05,2.6859778e-05,5.3318554e-06,-9.264097e-06,-9.583169e-06,-8.4156745e-06,7.6244155e-06,-1.7791494e-06,2.4440724e-05,-6.635628e-05,-7.2573885e-06,-3.3880202e-05
0.088908054,-0.008619742,0.0003780511,-4.7603324e-05,-0.00042974597,-0.0016439627,-1.6107573e-05,-5.465661e-05,-0.00015984221,-3.3492706e-05,5.6825807e-05,-5.5521064e-05,3.1909499e-06,-1.8505121e-05,-4.9222285e-06,-0.18711925,9.225151e-06,-0.0007030317,-2.786061e-05,6.341464e-05,5.2240914e-05,-0.0023686176,1.2392036e-05,-0.00035285,-3.4030552e-05,-0.0005029228,4.4340923e-06,-0.0005533001,-0.00011127961,-2.8387853e-05,-9.418215e-06,9.0013623e-07,4.964031e-05,-4.3946722e-05,4.4283344e-05,4.545919e-05,6.554669e-05,-1.2820556e-05,-1.3493436e-06,-1.0863866e-05,-2.8147713e-05,-0.0016346319,5.3987445e-05,-0.008765573,-7.6471304e-05,-0.008029102,-8.831229e-06,-0.0015135545,4.913365e-05,-0.00039508642,3.1159134e-06,-0.002707495,-3.4198132e-05,-8.65323e-05,-2.2549433e-05,-5.3045164e-06,-2.8661669e-05,-0.004977281,-4.572114e-06,-3.845683e-05,-7.0764454e-06,-2.9798444e-05,-7.313528e-06,-0.00017502008,-5.6135676e-05,-4.568597e-05,5.0848207e-06,-0.00048424935,-7.355124e-05,-5.371363e-05,-3.6178622e-05,1.6948328e-05,-2.815039e-05,-9.345005e-05,9.493093e-05,-3.5345496e-05,-6.817712e-05,9.755435e-06,-4.0448e-05,-1.1756381e-05,-6.6986713e-06,7.362046e-06,-4.886591e-06,2.2344562e-05,-5.1815456e-05,-8.8476577e-07,-2.8025554e-05
0.09269449,-0.008381582,0.00034658457,-0.00011281169,-0.00045043757,-0.001574323,-1.2951631e-05,-4.4685796e-05,-0.00014449975,-4.2246065e-05,-0.000112718786,-9.1210975e-05,-4.2853604e-05,-9.418335e-06,-3.5142544e-05,-0.18748237,-2.4183104e-05,-0.0007699212,7.52445e-05,9.57607e-07,3.2753298e-06,-0.002318792,0.00016330602,-0.00035068628,-2.2708646e-05,-0.0005178453,5.8106066e-06,-0.0005283202,7.530854e-05,-3.162096e-05,-9.785722e-06,-3.8724606e-06,2.3135268e-05,-5.5120538e-05,4.3125612e-05,8.720114e-05,3.5405057e-05,-2.6216117e-05,5.5607484e-06,-1.4744997e-05,-3.9205665e-06,-0.0016011925,-1.6909993e-05,-0.008315079,-4.0232928e-05,-0.007924275,-2.2290134e-05,-0.0014453335,3.6259466e-05,-0.00044062524,-3.6875525e-05,-0.002698452,1.9822357e-05,-8.733435e-05,-3.8534345e-05,-7.6710305e-05,4.356723e-05,-0.0051862397,2.5112719e-05,5.901838e-05,-3.2896813e-05,-7.392611e-05,-9.68104e-06,-0.00019298834,6.0292223e-06,-4.817371e-05,-2.3565752e-05,-0.00052393996,-7.715596e-05,-2.1420554e-05,-5.1927374e-05,3.0675146e-05,2.5078967e-05,-4.4714943e-05,1.0315128e-05,0.000103171005,-9.565966e-06,2.7547997e-06,-7.0862443e-06,-6.5514505e-06,-1.341992e-06,4.437496e-06,-3.0454405e-06,2.2909964e-05,-6.337543e-05,-1.9779936e-06,-3.0357169e-05
0.09810814,-0.008429009,0.00028906576,-4.5063618e-05,-0.0005212598,-0.0015679759,-4.9273072e-05,-0.00031386383,-0.00014850555,-3.9487455e-05,-4.9374485e-05,-0.00012842598,9.63142e-06,9.532418e-06,-2.863475e-05,-0.18674108,-1.23751215e-05,-0.0007831843,8.361805e-05,7.5454923e-06,5.7307457e-06,-0.0023236803,0.00013827452,-0.00033147002,6.9300164e-05,-0.0004956625,2.1118618e-05,-0.00053208513,4.407052e-05,-3.6072986e-05,9.1055335e-05,5.3955646e-06,2.8011136e-05,-5.0081777e-05,5.817464e-05,5.593412e-05,3.3091277e-05,-4.482272e-05,-5.7736674e-05,-4.2798533e-06,-2.5304871e-05,-0.0015946769,1.8159768e-05,-0.007413081,-5.1843057e-05,-0.007845076,2.689531e-06,-0.0015176256,-3.7024027e-05,-0.0004468633,-5.0605606e-05,-0.0027408814,3.8553502e-05,-3.741772e-05,6.692839e-05,-6.0952356e-05,7.256376e-05,-0.005174589,4.3144457e-05,3.9397335e-05,-1.2566563e-05,-8.530592e-05,-4.8423084e-05,-0.00017051552,5.0498507e-05,-6.46588e-05,3.5366995e-06,-0.00047220849,-5.715952e-05,-8.6246066e-05,-3.3331602e-05,3.2748245e-05,-5.7524034e-05,-6.8031535e-05,-1.2807049e-05,-2.4317413e-05,-1.0451149e-06,1.4371955e-06,-3.7851503e-05,-6.957524e-06,-6.3139482e-06,6.813988e-06,-1.8363708e-06,2.2946077e-05,-5.8148056e-05,-4.279088e-06,-3.6134352e-05
0.10247219,-0.0084970845,0.00038649622,-2.0538355e-05,-0.0005077743,-0.0016713983,-5.890185e-05,-5.999026e-05,-9.9024066e-05,-3.5041478e-05,-4.3558266e-05,-0.000110284935,-5.3525837e-05,1.3773719e-05,-2.9595361e-05,-0.18826899,-2.6186948e-05,-0.0007752666,6.8419664e-05,9.442366e-06,-3.3138982e-05,-0.0022788104,-6.434869e-05,-0.00033868366,-1.6611677e-05,-0.00054492895,4.5035387e-07,-0.0005329882,7.251076e-05,-2.646462e-05,0.00011386019,-3.018881e-06,-2.207549e-05,-7.7420664e-05,9.096643e-06,-4.0789517e-05,-0.00023656794,-1.3677447e-05,-7.215622e-05,6.1287537e-06,-5.7345078e-05,-0.0015684719,-9.818041e-06,-0.0061111297,-1.4090708e-05,-0.007822317,-1.2707682e-05,-0.0013150389,4.0044368e-05,-0.0004746593,-5.3809395e-05,-0.0026607611,2.1861715e-05,-4.8100457e-05,8.53556e-05,-5.7521655e-05,8.108672e-05,-0.004998553,3.1530184e-05,-7.6865845e-06,-9.9894154e-05,-8.52034e-05,-5.5282584e-05,-0.00019895704,8.5335836e-05,-1.2509625e-05,-9.226653e-06,-0.0004401783,-3.430911e-05,-7.6544755e-05,-8.5595595e-05,1.5371294e-05,-1.05021245e-05,-7.631074e-05,-1.879529e-05,-1.6537895e-05,1.3379584e-05,-1.7104938e-05,-3.0995532e-05,-9.559437e-06,-4.95964e-06,3.587613e-06,-5.9098757e-06,4.0392486e-05,-8.629339e-05,-1.0870912e-06,-3.2589665e-05
0.10664642,-0.0083467215,0.00026581864,-4.071795e-05,-0.0005134244,-0.0016561988,-2.3159251e-05,-0.000202825,-0.00015574152,-4.3639913e-05,-4.0519288e-05,-0.00014868303,1.5312375e-05,6.1438814e-06,-3.3313365e-05,-0.18757907,-3.638675e-05,-0.0007672848,3.9038212e-05,3.985332e-05,-1.5035421e-05,-0.0022872027,-8.657258e-05,-0.00033145098,-1.7558076e-06,-0.0006527643,-1.535619e-06,-0.00050190924,3.7801034e-05,-2.6529618e-05,7.37442e-05,1.2587239e-05,3.4825382e-06,4.2919615e-05,-7.0278343e-06,4.574162e-05,1.9181603e-05,-6.7281304e-05,-4.9100523e-05,4.2110823e-06,-5.1559888e-05,-0.0015490891,-3.7937523e-05,-0.0059525697,-2.6571028e-05,-0.007437908,4.6411355e-05,-0.0012632705,-8.143924e-05,-0.00042282237,-2.7428081e-05,-0.0027488514,-9.611637e-06,-6.935213e-05,1.8222463e-05,-6.769443e-05,0.000121221994,-0.004793278,4.8896738e-05,1.4607464e-05,-3.9422025e-06,-0.000106337866,-3.669022e-05,-0.00017911567,6.347329e-05,-4.9025466e-06,-7.673246e-06,-0.00047584306,-0.0001217538,-7.458861e-05,-1.5585969e-05,2.4885849e-05,4.9540013e-06,-6.7485584e-05,-0.00015781203,-4.000004e-05,1.23662985e-05,-1.5879976e-05,-5.5106306e-05,-9.378666e-06,-7.107063e-06,2.9680907e-06,-6.680507e-06,3.5642035e-05,-5.8285903e-05,-1.2050145e-06,-2.83295e-05
0.10846423,-0.0085507585,0.00033197732,-4.7071186e-05,-0.00040896458,-0.0016093162,-1.8081404e-05,-0.00020318119,-0.00016071941,-2.8556355e-05,-3.0969095e-05,-0.00014471465,-3.4566794e-05,4.9746445e-06,-4.038325e-06,-0.18582444,-4.6589044e-05,-0.00075748895,-2.0293823e-05,-2.9949164e-05,-4.02699e-05,-0.0022931462,-4.799104e-05,-0.00030223434,-1.6516035e-06,-0.0006463202,3.9293118e-05,-0.0005080547,1.0552029e-05,-1.0112947e-05,7.108996e-05,-8.735196e-06,2.2039271e-06,-4.5853947e-05,-1.6895785e-05,1.3615602e-05,9.278032e-06,-4.7340018e-05,-2.3946226e-05,1.541944e-05,-4.6150526e-05,-0.0014892422,4.7737027e-05,-0.006026655,-1.7555989e-05,-0.0073256157,3.5618363e-05,-0.001258654,-8.835146e-05,-0.00042436415,-2.3675122e-05,-0.0027096225,1.0688534e-05,-3.952612e-05,2.052492e-05,-5.2308624e-05,8.955299e-05,-0.0048851147,5.1965162e-05,-2.3733868e-05,-2.9576167e-05,-0.00011394905,5.820477e-05,-0.00018110186,5.6281235e-05,-4.1348238e-05,-1.540591e-05,-0.0004635774,-3.2763804e-05,-9.0028596e-05,-5.6756995e-05,1.7581313e-05,5.8145747e-06,-8.5078165e-05,3.653644e-05,-4.0328877e-07,1.6638925e-05,-2.3974221e-06,-6.344037e-05,-7.592562e-06,-6.5817944e-06,4.5565894e-06,-6.7335936e-06,3.2390653e-05,-4.8160255e-05,-2.0665211e-06,-3.693049e-05
0.11315776,-0.008511297,0.00040043404,-5.839197e-05,-0.0003801361,-0.0015377349,-3.735873e-05,-8.332009e-06,-0.00016154174,-2.219212e-05,-2.9204055e-05,-0.000121573605,-4.1630697e-06,2.1567819e-06,-1.0440356e-05,-0.18571843,-3.5816563e-05,-0.00067724823,-7.316792e-05,3.2483975e-05,2.5034524e-05,-0.0016900408,-9.2353715e-05,-0.00032304027,-3.501401e-06,-0.000578845,-1.4885176e-05,-0.0005133979,1.7635944e-05,-4.318992e-05,0.00011920003,4.4766775e-06,0.00015889268,-3.8960625e-05,-1.1246949e-05,1.2913554e-05,3.2006516e-05,-4.051788e-05,-5.950935e-06,1.0399368e-05,6.649691e-05,-0.0014410239,6.0525235e-05,-0.007090588,2.64601e-05,-0.0072590406,0.00024764228,-0.0012759977,-4.9135175e-05,-0.00043693648,-4.397713e-05,-0.0025341674,6.382119e-06,-4.2343618e-05,3.4183377e-05,-6.600225e-06,4.7427617e-05,-0.0047065965,6.378027e-05,-3.9601873e-06,-4.6215664e-05,-0.00011154785,5.3490967e-05,-0.00017745554,4.5084533e-05,-3.8791397e-05,-2.3330897e-05,-0.00041710207,-2.2977974e-05,-4.8264093e-05,-3.2032058e-05,1.0012219e-05,5.3917947e-06,-0.00010600511,5.7774592e-05,9.974469e-07,4.1105104e-05,-1.2124212e-06,-3.6368834e-05,-1.07250835e-05,-4.1441667e-06,8.171534e-06,-4.57838e-06,2.5570538e-05,-5.0341318e-05,-2.6688933e-06,-3.6928202e-05
0.11834801,-0.008508514,0.00053526665,-5.0864775e-05,-0.00035849927,-0.0014173845,-8.025215e-06,-4.023508e-05,-0.00013550297,-1.5267427e-05,-1.7574514e-05,-9.2837276e-05,1.2793151e-05,-1.3581671e-06,1.0648337e-05,-0.18474321,-6.981144e-05,-0.0007183962,-8.568201e-05,5.3693206e-05,4.3707267e-05,-0.0016884939,-6.0533537e-05,-0.0003285308,2.2855306e-06,-0.0006209408,-2.3185548e-05,-0.000500572,2.1681402e-05,-1.707587e-05,6.481302e-05,6.244654e-06,1.7573771e-05,-4.7863257e-05,-1.668169e-05,3.9267492e-05,2.5392252e-05,-0.000117953095,1.9756335e-05,1.6301752e-05,-3.5699413e-05,-0.0014574506,6.6391105e-05,-0.0070157936,-1.7995813e-05,-0.0073112575,0.00019948547,-0.0012765736,-2.444516e-05,-0.0004658669,-3.18084e-05,-0.0025346887,2.4093493e-05,-6.584677e-05,-3.9139733e-05,4.6816967e-06,6.28833e-05,-0.004477909,7.5350006e-05,-4.4272827e-05,-9.666299e-06,-3.7647424e-05,4.741029e-05,-0.0001625191,3.6470345e-05,-3.1168267e-05,-3.0870662e-05,-0.00055672746,-5.62522e-05,-5.2962263e-05,-3.3394703e-05,1.4685018e-05,7.312857e-06,-0.0001405635,-1.893135e-05,-4.3872908e-05,-3.4187008e-06,-4.0775517e-06,-7.696343e-05,-1.1781712e-05,-5.8041887e-06,6.0328734e-06,-4.5375873e-06,1.7953926e-05,-4.6417936e-05,-9.41736e-07,-3.1091655e-05
0.120230846,-0.008553084,0.00052469026,-2.7001739e-05,-0.0004012513,-0.0014363804,-5.3156993e-05,-2.9142493e-06,-0.00015444413,4.35188e-05,-6.0056867e-05,-0.0001285051,2.4574714e-05,-2.6694875e-05,1.7700557e-06,-0.18417735,-5.0216262e-05,-0.0007224839,-0.0001713531,-2.5390282e-05,2.8463812e-05,-0.0017545767,-3.1697466e-05,-0.00032960242,6.2872223e-06,-0.000506864,-9.8576e-06,-0.0005135656,-3.1694896e-07,-4.1732972e-05,1.7065271e-06,-3.93606e-06,8.7525945e-07,-4.4993023e-05,-9.5821015e-06,3.7710706e-05,5.1102892e-05,-0.00012689517,3.724984e-05,4.7253493e-06,-2.7460137e-05,-0.0015862657,2.2380544e-05,-0.0065527894,0.00011216383,-0.0073574767,0.0001784608,-0.00126433,1.7202583e-05,-0.0004712625,-1.3228012e-05,-0.0025167754,2.3558983e-05,-8.321552e-05,2.7683993e-06,-6.586252e-05,4.964382e-05,-0.004820726,3.80734e-05,-3.9574064e-05,-3.9434482e-05,-6.134346e-05,-7.5487435e-05,-0.00017974482,1.5515076e-05,-5.1791925e-05,-3.108862e-05,-0.0004320095,-1.9628087e-05,-5.8433383e-05,-5.262433e-05,3.118315e-05,1.3242162e-05,-9.781911e-05,7.303966e-06,8.3743194e-05,-2.6310287e-05,-1.2690303e-05,-4.401129e-05,-1.8915063e-05,-6.100687e-06,6.1034843e-06,-5.796658e-06,2.682262e-05,-9.0378635e-05,-1.0085973e-06,-3.090181e-05
0.1260292,-0.0085271355,0.00044376563,-4.930004e-05,-0.0004122786,-0.0014545096,-1.0132772e-05,-8.5777996e-05,-0.00016272359,-3.390574e-05,-2.9609628e-05,-0.000102517886,2.9581794e-05,-2.149328e-05,2.0813932e-06,-0.18466626,-6.459499e-05,-0.00071998965,-0.00014603262,-1.9856623e-05,1.5005154e-05,-0.0016495725,-3.494134e-05,-0.00031801627,-9.164399e-07,-0.00046175593,-2.2467702e-05,-0.0005119648,-0.00016480424,-4.7706526e-05,6.067185e-05,8.139832e-06,3.7142408e-06,-4.7082856e-05,-2.4266943e-05,-7.5396994e-05,4.481272e-05,-1.1240191e-05,2.8517825e-05,-6.6631214e-06,-3.179533e-05,-0.0015389016,2.7204682e-05,-0.006571362,0.000113872484,-0.007281855,0.00021561165,-0.0012473384,3.4313907e-05,-0.0004354308,-1.6903245e-05,-0.0025246127,-9.665343e-06,-0.0001068829,9.432983e-06,1.3326742e-05,4.5587916e-05,-0.004865018,2.7154352e-05,-5.2997835e-05,-4.8947688e-05,-0.0001069708,-2.7233003e-05,-0.00018287472,1.6682357e-05,-4.169824e-05,-1.0384488e-05,-0.00045220854,-0.0001547497,-5.0183597e-05,-4.531611e-05,-4.445669e-05,-2.1492577e-05,-7.396949e-05,3.1837473e-05,-1.9630816e-05,-3.6916805e-05,-1.3784638e-05,-7.8757424e-05,-9.273393e-06,-5.6184363e-06,-1.8608546e-06,-6.5844747e-06,1.6033022e-05,-9.4749346e-05,1.1052531e-06,-2.7764772e-05
0.12989508,-0.008731683,0.0006585128,-6.28086e-05,-0.00032390293,-0.0014192032,-4.6062003e-05,-1.2514911e-05,-0.00014812827,9.965921e-05,-5.4339253e-05,-0.00010267657,-1.8672106e-05,-8.4341045e-05,-4.003303e-06,-0.18328424,-6.464203e-05,-0.0007709548,-6.475837e-05,1.6480208e-05,2.5821964e-06,-0.00165978,-4.39903e-05,-0.00031958026,6.14831e-07,-0.0005076848,1.233598e-05,-0.0005116634,2.792797e-06,-1.2595399e-05,4.9499144e-05,3.1908392e-06,-1.7123371e-05,-4.8248534e-05,-3.6517158e-05,-2.0574478e-05,8.193485e-05,-3.8579143e-05,4.7717404e-05,-2.6983564e-05,-1.350948e-05,-0.0015893468,1.8026558e-05,-0.0070004496,2.1195307e-05,-0.00694567,0.00015511435,-0.0012301535,3.1739306e-05,-0.00043924464,3.176767e-05,-0.0025429153,-1.3196507e-06,-9.2515504e-05,1.666788e-05,-4.136782e-05,-4.869107e-05,-0.004373347,5.7474845e-05,-2.1027678e-05,-4.077559e-05,-8.0609294e-05,2.1527449e-05,-0.00019413549,2.2014558e-05,-3.641735e-05,-2.4685542e-05,-0.0003977419,5.8318124e-06,-5.5401797e-05,-1.4626487e-05,2.24882e-06,5.756991e-06,-7.1033224e-05,1.7926252e-05,-1.7137632e-05,-3.294955e-05,-1.49584685e-05,-8.369226e-05,-7.841268e-06,-5.9367567e-06,2.890214e-06,-8.039881e-06,2.2241979e-05,-7.010463e-05,-1.7727344e-06,-2.7924973e-05
0.13251767,-0.008549069,0.00080593216,7.213958e-05,-0.00031493223,-0.0016109741,-7.328378e-05,-7.1579496e-05,-0.0001418908,-4.5428133e-05,-1.6975724e-05,-0.00014791389,6.2642985e-06,-1.2554395e-05,-3.4728243e-06,-0.18056692,-5.214408e-05,-0.0006627051,2.1995542e-05,8.862741e-05,1.7774315e-05,-0.002249868,9.145421e-05,-0.00034562623,-1.9776466e-05,-0.00043659727,-2.7772687e-05,-0.00054854184,3.1063395e-05,-5.8739646e-05,-2.7093603e-05,5.97066e-06,-1.3780245e-06,-4.5228757e-05,-5.8904625e-05,5.216442e-06,0.000112986025,-5.7959696e-05,3.134019e-05,-7.809956e-07,-1.786706e-05,-0.0010645299,6.749156e-05,-0.0072498634,2.7996015e-05,-0.007210559,0.00019118293,-0.0012440843,1.992045e-05,-0.00038610538,-4.5427834e-05,-0.0026836195,6.437789e-06,-8.534526e-05,8.488017e-06,1.3937302e-05,1.4236479e-05,-0.0042215395,-1.7984781e-05,-1.6754477e-05,2.3761315e-06,-9.8576544e-05,3.1366955e-05,-0.00020453443,2.3582588e-05,-1.5942005e-05,-1.08533895e-05,-0.000425828,-1.6229234e-05,-4.4538574e-05,-3.6271667e-05,-2.2583816e-05,1.1155135e-05,-5.0753966e-05,-2.5684501e-05,-5.5103824e-06,1.3818704e-06,-6.505098e-06,-9.0606765e-05,-4.1740955e-06,-5.4571574e-06,-8.20077e-07,-6.1874143e-06,3.6746755e-05,-6.0057566e-05,-3.7733996e-06,-2.2242484e-05
0.13539024,-0.008490215,0.0011118703,-5.672885e-05,-0.00037914902,-0.0015889932,-4.743001e-05,2.8083641e-06,-0.00013470423,-4.3512264e-05,3.564682e-05,-0.0001781994,-2.936554e-06,-2.2113752e-05,-3.1608226e-05,-0.17961085,-1.0392003e-05,-0.0006591839,5.6798366e-05,8.96802e-05,-2.5839825e-06,-0.0022521368,9.626378e-05,-0.00037007127,1.0450739e-05,-0.0004043399,-5.3893166e-07,-0.0005433794,2.331941e-05,-2.9236899e-05,-5.4298205e-05,2.0483852e-05,2.7466767e-05,-2.352345e-05,-1.6081705e-05,-1.0310154e-05,7.951995e-05,2.7920689e-05,-6.308015e-05,-1.8788885e-05,-5.2761457e-05,-0.0010812602,6.460387e-05,-0.007283666,2.1235208e-05,-0.007616232,0.00022128665,-0.0011923041,3.962258e-05,-0.00037268334,-3.3577937e-05,-0.0026591506,4.4843287e-06,-8.615155e-05,3.125163e-05,5.2052712e-08,-5.4752352e-05,-0.0042015924,0.000118443684,-2.9836023e-05,-1.3472364e-05,-7.4441545e-05,2.0700523e-05,-0.00019173062,1.5779679e-05,2.5807169e-05,2.9225568e-05,-0.0004394184,-0.00014818968,-1.8747838e-05,-1.9022897e-06,6.736638e-05,1.073588e-05,-0.00012125835,-6.2167317e-07,-2.1425703e-05,5.5777737e-06,-6.7991336e-06,-5.736877e-05,-4.01852e-06,-5.304817e-06,-1.6111549e-06,-6.0320526e-06,3.7456783e-05,-5.383517e-05,-2.8829113e-06,-2.0671107e-05
